Sentence,Emotion
người ta có bạn bè nhìn vui thật,Sadness
cho nghỉ viêc mói đúng sao goi là kỷ luật,Surprise
kinh vãi 😡,Disgust
nhà thì không xa lắm nhưng chưa bao giờ đi vì sợ bị đè bẹp luôn người =))))),Fear
bố không thích nộp đấy mày thích ý kiến không,Anger
bắt cóc bỏ đĩa . quanh đi quẩn lại chỉ khổ dân đen thôi !,Other
per khi nào bạn có bằng xe ôtô thì bạn mới hiểu . sai thì đã có ca,Other
một hành động đẹp đầy tính nhân văn ☺️☺️,Enjoyment
"anh nhỏ nhẹ xin 100k rồi trước khi đi còn chào người đẹp , đi cẩn thận """,Other
per trình mày vẫn còn thấp chán =)),Other
mấy ai được như vậy ??,Other
có ai như tao vô đọc bình luận 🤣 tao cười tao xĩu,Enjoyment
ủa má . 2 đứa yêu nhau vô duyên và sân si giống nhau vậy ?,Disgust
góp vui cho chủ thớt 😂😂,Enjoyment
sống 17 năm chưa crush ai bao giờ,Sadness
ổng quay thiệt mà sao chửi ổng thế . không quay sao máy bạn xem được đó :)),Other
thần kinh cái đầu mày …,Disgust
nghe ngọt thế :((,Enjoyment
sao lại cứ phải thế nhỉ,Other
mệt vãi .. mà cừời cũng vãi ??????,Enjoyment
kinh khủng thật :((,Fear
hậu duệ mặt trời đấy chứ đùa đâu nhá 😗😗,Other
tôi ở phú yên và anh này nói rất chuẩn < 3,Enjoyment
đứa nào bị táo bón thâm niên cứ ra cầu này mà nhảy đảm bảo hiệu quả ngay lần đầu trải nghiệm 🤣🤣🤣,Enjoyment
trơi ơi sao lại cháy chứ,Surprise
có những người không có ý thức bỏ quần áo rách hoặc mặc rồi để vào tủ để đỡ phải đi vứt ...,Disgust
per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,Sadness
per tiến cử bản thân nào,Other
vẫn chọn tech là ngân hàng đồng hành,Enjoyment
per dạo này ít tung tăng hơn xưa nên hơi trầm cảm dồi chăng 😳,Other
dume sao sao nó nói tiếng việt được vậy,Surprise
kêu gọi thì lói thế thôi chứ dân nó vẫn dùng apple như thường,Other
nhưng tao đéo có crush,Sadness
"từ nay ho , thì phải kiếm chỗ nào nằm tạm",Other
tao đéo ngờ được đây là trường tao :)))),Surprise
yêu nghề thực sự,Enjoyment
:))) ra thấy nó xấu chó thì lại về chặn số à,Other
này là xạo chó chứ nguyên giá gì . kinh doanh là phải lừa lọc ... lừa giỏi diễn đạt thì giàu,Disgust
ý thức con ruồi là chủ yếu .. thì ngập rác là chuyện đương nhiên .,Disgust
phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v,Enjoyment
trời đụ thằng con trời đánh,Anger
