Sentence,Emotion
"tính tao tao biết , chẳng có chuyện gì có thể làm tao phát điên cả",Other
"lại là lào cai , tự hào quê mình quá :))",Enjoyment
bị từ chối rồi,Sadness
tam đảo trời đẹp các mem à,Enjoyment
đọc bình luận của thằng đó không thiếu chữ nào 😂😂,Other
crush tao vẫn còn trinh nhé 😘,Enjoyment
nó nói không đúg ư . đg của nhà bà ư . nó đóg phí đg bộ còn nhà bà thì đóg thuế đất thôi . đất nhà bà sử dụg được cả mặt đg cơ . sao không mag ban ghế ra đấy mà kê,Anger
gap kiểu này chắc đái ra quần quá,Fear
yêu em mọa mọa 😘😘,Enjoyment
có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi :((,Sadness
t cười ỉa ...🤣🤣,Enjoyment
tao không biết tao đủ ổn để đi học thêm không nữa,Fear
làm chó khổ lắm chứ bộ :((,Sadness
per hay xàm xàm mà zui hè,Enjoyment
dm thể loại xàm lồn,Disgust
loại không biết trân trọng những gì mik nhận được thì mãi mãi chỉ là những kẻ nghèo hèn bẩn thỉu 😒,Disgust
per 1 thời mệ nội kho thịt ngon hí,Enjoyment
bạn không có quyền đuổi người ta . khó chịu thì gọi ca giao thông thôi . bạn đuổi họ bạn sai lè lè,Disgust
"đôi khi cũng muốn dỗi lắm , nhưng nghĩ lại đéo có người yêu mà dỗi",Sadness
ngô ̀ i đo ̣ c bình luận chu ́ người no ́ tag người yêu va ̀ o ma ̀ sô ́ người mu ̃ i la ̣ i cay =)),Sadness
đã đẹp trai còn khôn 🙂,Enjoyment
cũng chỉ vì việt nam nuôi một lũ kỹ sư . tiến sĩ phá hoại mới làm thiệt hại kinh tế nhiều vô kể chúng nó sài toàn bằng tại trức thì biết con mẹ gì mà đưa cây cao su ra bắc trồng khác gì đưa cây dừa ở trong nam ra bắc trồng . một lũ bò,Anger
nghe cái giọng thằng quay phim ăn nói đoạn cuối thực sự muốn làm 1 đấm nhẹ nhẹ vô cái mỏ nó . chả vui vẻ gì .,Anger
khi 2 đứa giận nhau thì dắt nhau vào nn là xong =)))),Enjoyment
làm ăn nhố nhăng,Disgust
tao sợ ăn xong nóng đêm gãi toét chân,Fear
tao không được ăn thì mày cung đừng hòng,Disgust
per giảm tốc kìa haha,Surprise
mẹ đi ngầu chết mẹ đi được chứ kì quặc gì =)))),Enjoyment
moá . tao muốn chết quách cho rồi,Sadness
nói chuyện như vậy bảo sao đất nước không phát triển,Disgust
còn đỡ hơn bữa ăn sáng nay của tao nhiều .,Other
dume . lưu manh từ nhỏ . khốn nạn,Anger
anh đã mơ về một ngôi nhà và những đứa trẻ 🤦🏻‍♂️,Enjoyment
mẹ tao vừa đọc xong còn tag tên tao vào . bọn mày có cách nào trưa nay không về nhà mà vẫn có tiền ăn cơm không chỉ tao với,Fear
"per nhớ ngày xưa gần nhà mày có đàn ngỗng , tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết :v ám ảnh vãi",Fear
"tao rợn hết người luôn , ghi công mày 😑😑",Fear
tôi nghĩ nên tăng tiền phạt lên,Other
ác độc thế,Disgust
